user_id,group,registration_started,registration_completed,device,source,experiment_date
11,control,1,0,ios,organic,2026-07-01
54,treatment,1,0,android,organic,2026-07-01
55,treatment,1,0,android,email,2026-07-01
235,control,1,0,android,paid_search,2026-07-01
273,treatment,1,0,ios,paid_search,2026-07-01
350,treatment,1,0,android,social,2026-07-01
361,control,1,0,android,social,2026-07-01
386,treatment,1,0,android,organic,2026-07-01
423,control,1,0,android,organic,2026-07-01
469,control,1,0,android,paid_search,2026-07-01
532,treatment,1,0,web,referral,2026-07-01
550,treatment,1,0,android,referral,2026-07-01
582,treatment,1,0,ios,organic,2026-07-01
586,control,1,0,android,paid_search,2026-07-01
593,control,1,0,android,email,2026-07-01
603,control,1,0,android,social,2026-07-01
686,treatment,1,0,android,social,2026-07-01
690,control,1,0,ios,social,2026-07-01
693,treatment,1,0,ios,social,2026-07-01
724,treatment,1,0,android,paid_search,2026-07-01
745,control,1,0,ios,email,2026-07-01
755,control,1,1,ios,email,2026-07-01
780,treatment,1,0,ios,organic,2026-07-01
813,control,1,0,ios,social,2026-07-01
847,control,1,0,android,referral,2026-07-01
857,control,1,0,web,organic,2026-07-01
861,treatment,1,0,android,paid_search,2026-07-01
897,control,1,0,ios,email,2026-07-01
940,treatment,1,0,android,organic,2026-07-01
950,treatment,1,0,android,paid_search,2026-07-01
964,control,1,0,android,referral,2026-07-01
983,control,1,0,ios,organic,2026-07-01
985,treatment,1,0,ios,paid_search,2026-07-01
994,treatment,1,0,android,organic,2026-07-01
995,control,1,0,ios,paid_search,2026-07-01
1071,control,1,0,android,paid_search,2026-07-01
1356,treatment,1,0,android,organic,2026-07-01
1382,control,1,0,ios,paid_search,2026-07-01
1394,treatment,1,0,ios,organic,2026-07-01
1397,control,1,0,ios,social,2026-07-01
1408,treatment,1,0,ios,organic,2026-07-01
1453,treatment,1,0,android,paid_search,2026-07-01
1501,treatment,1,0,ios,referral,2026-07-01
1507,treatment,1,0,android,referral,2026-07-01
1541,treatment,1,0,ios,referral,2026-07-01
1610,treatment,1,0,ios,referral,2026-07-01
1633,treatment,1,0,web,social,2026-07-01
1641,treatment,1,1,ios,social,2026-07-01
1695,control,1,0,ios,social,2026-07-01
1700,treatment,1,0,android,email,2026-07-01
1715,control,1,0,android,social,2026-07-01
1808,control,1,0,ios,organic,2026-07-01
1811,treatment,1,0,ios,email,2026-07-01
1820,control,1,0,android,organic,2026-07-01
1853,treatment,1,0,ios,social,2026-07-01
1876,treatment,1,0,android,organic,2026-07-01
1878,treatment,1,0,ios,social,2026-07-01
1901,treatment,1,0,ios,organic,2026-07-01
1930,control,1,0,android,social,2026-07-01
1979,treatment,1,1,ios,paid_search,2026-07-01
2015,treatment,1,0,ios,referral,2026-07-01
2050,control,1,0,web,social,2026-07-01
2073,control,1,0,ios,social,2026-07-01
2086,control,1,0,web,social,2026-07-01
2098,treatment,1,0,ios,social,2026-07-01
2214,treatment,1,0,web,social,2026-07-01
2225,control,1,0,web,email,2026-07-01
2233,treatment,1,0,android,social,2026-07-01
2273,control,1,0,web,referral,2026-07-01
2310,control,1,1,ios,organic,2026-07-01
2333,treatment,1,0,ios,organic,2026-07-01
2337,control,1,0,ios,paid_search,2026-07-01
2384,control,1,0,web,paid_search,2026-07-01
2386,treatment,1,0,android,referral,2026-07-01
2474,treatment,1,0,web,paid_search,2026-07-01
2489,treatment,1,0,web,email,2026-07-01
2490,control,1,0,ios,referral,2026-07-01
2494,control,1,0,android,paid_search,2026-07-01
2501,treatment,1,0,android,paid_search,2026-07-01
2505,control,1,0,android,email,2026-07-01
2550,control,1,0,android,paid_search,2026-07-01
2587,control,1,0,ios,paid_search,2026-07-01
2589,control,1,0,android,paid_search,2026-07-01
2610,control,1,0,ios,referral,2026-07-01
2614,treatment,1,0,android,organic,2026-07-01
2646,control,1,0,ios,social,2026-07-01
2650,control,1,0,android,organic,2026-07-01
2657,treatment,1,0,android,paid_search,2026-07-01
2675,treatment,1,1,android,paid_search,2026-07-01
2716,control,1,0,android,social,2026-07-01
2774,control,1,0,ios,social,2026-07-01
2810,treatment,1,0,android,email,2026-07-01
2842,treatment,1,0,ios,organic,2026-07-01
2965,treatment,1,0,android,paid_search,2026-07-01
3015,treatment,1,0,web,paid_search,2026-07-01
3030,treatment,1,0,android,organic,2026-07-01
3062,control,1,0,android,social,2026-07-01
3065,treatment,1,0,android,organic,2026-07-01
3075,treatment,1,0,android,referral,2026-07-01
3157,treatment,1,0,android,paid_search,2026-07-01
3158,control,1,0,web,organic,2026-07-01
3173,control,1,1,ios,paid_search,2026-07-01
3176,control,1,0,android,social,2026-07-01
3228,control,1,0,android,email,2026-07-01
3289,treatment,1,0,web,paid_search,2026-07-01
3314,control,1,0,android,referral,2026-07-01
3316,treatment,1,1,android,organic,2026-07-01
3348,control,1,0,web,social,2026-07-01
3352,control,1,0,web,referral,2026-07-01
3405,treatment,1,0,android,organic,2026-07-01
3435,treatment,1,0,ios,organic,2026-07-01
3441,control,1,0,android,referral,2026-07-01
3452,treatment,1,1,android,social,2026-07-01
3496,control,1,0,web,organic,2026-07-01
3500,treatment,1,0,android,email,2026-07-01
3523,control,1,0,ios,referral,2026-07-01
3594,treatment,1,0,ios,organic,2026-07-01
3602,treatment,1,0,android,referral,2026-07-01
3613,control,1,0,web,organic,2026-07-01
3628,treatment,1,0,ios,social,2026-07-01
3712,treatment,1,0,android,social,2026-07-01
3721,control,1,0,android,paid_search,2026-07-01
3723,treatment,1,0,android,organic,2026-07-01
3772,treatment,1,1,android,social,2026-07-01
3778,treatment,1,0,android,social,2026-07-01
3800,treatment,1,0,android,paid_search,2026-07-01
3806,treatment,1,0,ios,paid_search,2026-07-01
3835,control,1,0,android,paid_search,2026-07-01
3850,control,1,0,ios,organic,2026-07-01
3938,control,1,0,web,organic,2026-07-01
3953,treatment,1,0,android,organic,2026-07-01
3998,control,1,0,ios,social,2026-07-01
4000,control,1,0,ios,organic,2026-07-01
4014,control,1,0,android,paid_search,2026-07-01
4063,treatment,1,0,ios,social,2026-07-01
4067,control,1,0,android,email,2026-07-01
4077,control,1,0,ios,organic,2026-07-01
4081,treatment,1,0,android,social,2026-07-01
4085,control,1,0,android,paid_search,2026-07-01
4149,treatment,1,0,ios,organic,2026-07-01
4194,treatment,1,0,ios,social,2026-07-01
4219,treatment,1,0,ios,social,2026-07-01
4235,control,1,0,web,social,2026-07-01
4248,control,1,0,ios,email,2026-07-01
4278,control,1,0,android,social,2026-07-01
4287,treatment,1,0,android,paid_search,2026-07-01
4292,control,1,0,android,social,2026-07-01
4320,treatment,1,0,ios,referral,2026-07-01
4321,treatment,1,0,android,organic,2026-07-01
4322,treatment,1,0,android,organic,2026-07-01
4352,treatment,1,0,android,paid_search,2026-07-01
4459,control,1,1,web,paid_search,2026-07-01
4469,treatment,1,0,web,organic,2026-07-01
4494,treatment,1,0,android,organic,2026-07-01
4498,control,1,0,web,organic,2026-07-01
4512,control,1,0,android,social,2026-07-01
4557,treatment,1,0,ios,social,2026-07-01
4562,control,1,0,ios,organic,2026-07-01
4593,treatment,1,0,android,paid_search,2026-07-01
4653,control,1,0,ios,social,2026-07-01
4654,treatment,1,0,ios,organic,2026-07-01
4725,control,1,0,android,organic,2026-07-01
4753,treatment,1,0,web,paid_search,2026-07-01
4855,treatment,1,0,android,social,2026-07-01
4952,control,1,0,android,social,2026-07-01
4992,treatment,1,0,android,paid_search,2026-07-01
5007,treatment,1,0,ios,organic,2026-07-01
5011,control,1,0,web,paid_search,2026-07-01
5031,control,1,0,ios,email,2026-07-01
5146,treatment,1,0,ios,paid_search,2026-07-01
5148,treatment,1,0,ios,organic,2026-07-01
5198,control,1,0,android,paid_search,2026-07-01
5304,treatment,1,0,web,social,2026-07-01
5322,control,1,0,ios,email,2026-07-01
5326,treatment,1,0,ios,social,2026-07-01
5331,control,1,0,android,organic,2026-07-01
5341,treatment,1,0,ios,social,2026-07-01
5345,treatment,1,0,ios,paid_search,2026-07-01
5354,treatment,1,0,ios,organic,2026-07-01
5379,treatment,1,0,android,referral,2026-07-01
5382,treatment,1,0,android,referral,2026-07-01
5415,control,1,0,android,referral,2026-07-01
5429,treatment,1,0,android,organic,2026-07-01
5537,control,1,0,android,referral,2026-07-01
5568,treatment,1,0,android,paid_search,2026-07-01
5600,treatment,1,0,ios,email,2026-07-01
5629,treatment,1,0,web,referral,2026-07-01
5630,control,1,0,web,organic,2026-07-01
5639,control,1,0,android,paid_search,2026-07-01
5741,treatment,1,0,android,paid_search,2026-07-01
5780,control,1,0,android,email,2026-07-01
5792,treatment,1,0,android,organic,2026-07-01
5828,control,1,0,android,paid_search,2026-07-01
5904,control,1,0,ios,organic,2026-07-01
5918,treatment,1,0,web,referral,2026-07-01
5950,treatment,1,0,web,organic,2026-07-01
5966,treatment,1,0,android,email,2026-07-01
5975,control,1,0,android,social,2026-07-01
5983,treatment,1,0,android,paid_search,2026-07-01
5994,control,1,0,ios,paid_search,2026-07-01
6043,control,1,0,android,organic,2026-07-01
6054,control,1,0,ios,paid_search,2026-07-01
6080,control,1,0,web,organic,2026-07-01
6081,control,1,0,ios,paid_search,2026-07-01
6117,treatment,1,1,android,organic,2026-07-01
6118,treatment,1,0,android,social,2026-07-01
6119,control,1,0,android,organic,2026-07-01
6138,treatment,1,0,ios,referral,2026-07-01
6155,control,1,0,android,paid_search,2026-07-01
6197,control,1,0,android,paid_search,2026-07-01
6280,control,1,1,ios,organic,2026-07-01
6357,treatment,1,0,android,social,2026-07-01
6371,treatment,1,0,android,paid_search,2026-07-01
6413,treatment,1,0,android,paid_search,2026-07-01
6424,control,1,0,ios,social,2026-07-01
6431,treatment,1,1,android,social,2026-07-01
6557,control,1,0,android,paid_search,2026-07-01
6574,treatment,1,0,android,organic,2026-07-01
6588,control,1,0,android,paid_search,2026-07-01
6617,control,1,0,android,referral,2026-07-01
6647,treatment,1,1,android,paid_search,2026-07-01
6662,control,1,0,android,organic,2026-07-01
6703,control,1,0,ios,referral,2026-07-01
6769,treatment,1,0,android,email,2026-07-01
6809,control,1,0,android,social,2026-07-01
6827,control,1,0,ios,referral,2026-07-01
6829,treatment,1,0,android,organic,2026-07-01
6851,control,1,0,android,organic,2026-07-01
6866,control,1,0,android,paid_search,2026-07-01
6920,control,1,0,web,organic,2026-07-01
6927,control,1,0,web,referral,2026-07-01
6995,treatment,1,0,android,organic,2026-07-01
7035,control,1,0,ios,email,2026-07-01
7038,control,1,0,web,referral,2026-07-01
7173,control,1,0,android,organic,2026-07-01
7201,control,1,0,ios,email,2026-07-01
7215,control,1,1,ios,social,2026-07-01
7239,treatment,1,0,ios,referral,2026-07-01
7245,control,1,0,ios,email,2026-07-01
7255,control,1,0,android,referral,2026-07-01
7293,control,1,0,web,organic,2026-07-01
7303,control,1,0,android,social,2026-07-01
7320,treatment,1,0,android,organic,2026-07-01
7362,control,1,0,ios,paid_search,2026-07-01
7387,control,1,0,ios,referral,2026-07-01
7389,control,1,0,ios,paid_search,2026-07-01
7416,treatment,1,0,ios,paid_search,2026-07-01
7419,control,1,0,android,social,2026-07-01
7464,control,1,0,web,paid_search,2026-07-01
7541,control,1,0,ios,email,2026-07-01
7566,treatment,1,0,android,email,2026-07-01
7570,control,1,0,ios,email,2026-07-01
7576,control,1,0,ios,social,2026-07-01
7590,control,1,0,web,organic,2026-07-01
7607,control,1,0,web,paid_search,2026-07-01
7638,treatment,1,0,ios,organic,2026-07-01
7639,control,1,0,ios,email,2026-07-01
7640,control,1,0,android,paid_search,2026-07-01
7668,treatment,1,0,web,organic,2026-07-01
